score,SMILES,Name
0.534,COc1cc(Nc2c(C(=O)[C@@H](O)[C@@H](O)[C@@H](O)CO)nc3ccc(-c4ccccn4)cn23)cc(OC)c1OC,44121120_100498580_95686704
0.642,COc1cc(Cl)cc(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc([C@H]4CCNC(=O)C4)cn23)c1,199782545_154438_95696940
0.587,COc1cc([N+](=O)[O-])ccc1Nc1c([C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O)nc2ccc(C(=O)N3CCCC3)cn12,50201156_100029328_95851610
0.687,COC(=O)c1ccc(Nc2c(C(=O)CO)nc3ccc(CO)cn23)cc1,19850883_100070825_95697939
0.578,COC(=O)c1cccc(Nc2c([C@H](F)[C@@H](O)[C@H](O)[C@H](O)CO)nc3ccc([C@@H]4CNC(=O)C4)cn23)c1C,199782584_1846431_95697916
0.639,OC[C@@H](O)[C@@H](O)Cc1nc2ccc(Cn3ccnc3)cn2c1Nc1ccc(F)cc1,50818554_1702656_95713366
0.596,C[C@H](O)[C@H](O)[C@@H](O)[C@H](O)c1nc2ccc(N3CCOCC3)cn2c1Nc1ccc2c(c1)C(=O)NCO2,12505660_100383878_100008154
0.584,CO[C@@H](O[C@H](C=O)CO)c1nc2ccc(C[C@H]3CCCNC3)cn2c1Nc1ccc(Br)cc1C,238640711_6145488_100000364
0.677,COC(=O)c1ccccc1Nc1c(C(=O)[C@H](O)[C@@H](O)CO)nc2ccc(/C=C/C(=O)O)cn12,38949230_1710873_95686685
0.609,COCCN(C)c1ccc2nc([C@H](O)[C@@H](O)[C@H](O)[C@H](S)CO)c(Nc3ccc4ncccc4c3)n2c1,42459110_13526832_100760033
0.59,OC[C@H](O)[C@H](O)Cc1nc2ccc(-n3cncn3)cn2c1Nc1ccc(N2CCOCC2)cc1,19868827_1702659_95686583
0.643,O=C(c1nc2ccc(F)cn2c1Nc1ccc2[nH]ncc2c1)[C@@H](O)[C@H](O)[C@@H](O)CO,19735097_100078686_100022892
0.65,C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)c1nc2ccc(C[C@@H]3CCCNC3)cn2c1Nc1c(F)cccc1F,238640574_2508196_104394712
0.6,Nc1cccc(Nc2c(C(=O)[C@@H](O)[C@H](O)CO)nc3ccc(S)cn23)c1,1296740_1710872_104899467
0.709,CSc1cccc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc(C(=O)O)cn23)c1,334127_11804332_95697871
0.629,Cc1cccc(Nc2c([C@@H](O)[C@H](O)[C@H](O)CO)nc3ccc([C@H]4CCCN4C)cn23)c1C,251188_100005530_95698169
0.711,O=Cc1ccc2nc(C(=O)[C@H](O)[C@H](O)CO)c(Nc3ccc4[nH]ccc4c3)n2c1,35569838_1710874_100167514
0.594,OC[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)c1nc2ccc(C3CC3)cn2c1Nc1ccc(Br)cn1,18854771_100031338_100224370
0.636,C[C@H](O)[C@H](O)[C@H](O)[C@H](O)c1nc2ccc(C3CCNCC3)cn2c1Nc1ccc(Cl)cc1,44121996_4403394_95670292
0.653,CSc1ccc(Nc2c([C@@H](O)CO)nc3ccc(/C=N/O)cn23)cc1,72225119_901286_95696948
0.604,Cc1cccc(Nc2c([C@@H](O)[C@@H](O)CO)nc3ccc(CN(C)C)cn23)c1,50792919_1760169_100108325
0.624,O=[N+]([O-])c1ccc(Nc2c([C@H](O)[C@H](O)[C@H](O)[C@H](O)CO)nc3ccc(O)cn23)cc1,51951624_2508226_95697860
0.565,[C-]#[N+]c1[nH]c(C(F)(F)F)nc1Nc1c([C@@H](O)[C@H](O)[C@@H](O)[C@H](O)CO)nc2ccc(N3CCOCC3=O)cn12,96028266_100068109_100030370
0.634,CO[C@H](c1nc2ccc(N3CCCCC3)cn2c1Nc1ccc2ccn(C)c2c1)[C@@H](O)[C@H](O)CO,19868173_4557144_100059510
0.609,COc1ccc(Nc2c(-c3c[nH]c(=O)[nH]c3=O)nc3ccc(-c4nnn[nH]4)cn23)cc1OC,83428746_434270_95698180
0.696,[C-]#[N+]c1ccc(Nc2c(C(O)(O)C=O)nc3ccc(N4CCN(C)CC4)cn23)cc1,19868051_205415003_95686594
0.661,[C-]#[N+]c1[nH]cnc1Nc1c([C@H](N)[C@@H](O)[C@@H](O)[C@H](O)CO)nc2ccc(-c3cnccn3)cn12,69048737_1995164_100228074
0.618,CC(=O)c1ccc(Nc2c([C@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccccn23)cc1,13952160_3870037_55843138
0.599,CCOC(=O)CCc1ccc2nc([C@H](N)[C@H](O)[C@H](O)[C@@H](O)CO)c(Nc3ccccc3CC)n2c1,59394453_1587580_82208558
0.556,COC(=O)Cc1ccc2nc([C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)O)c(Nc3cc(OC)cc(OC)c3)n2c1,116908739_100004705_104396168
0.66,COc1cccc(Nc2c([C@H](O)[C@H](O)[C@H](O)[C@H](C)O)nc3ccc(-n4ccnc4C)cn23)c1,19868845_100052591_95697955
0.658,N#Cc1cccc(Nc2c(-c3c(C(=O)O)[nH]c(=O)[nH]c3=O)nc3ccc(S(N)(=O)=O)cn23)n1,19881196_1642471_141315862
0.681,Cn1c(N)c(-c2nc3ccc(NS(C)(=O)=O)cn3c2Nc2ccc3ccccc3c2)c(=O)n(C)c1=O,37461668_164342_55757710
0.639,Cc1cc(Cl)ccc1Nc1c(C(=O)[C@H](O)[C@@H](O)[C@@H](O)CO)nc2ccc([C@H]3CCCNC3)cn12,74306865_104861680_59160373
0.573,O=C1C[C@H](c2ccc3nc([C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO)c(Nc4ccc(F)c(F)c4)n3c2)CCN1,199782529_2575046_100206062
0.703,CNc1c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2cccc(C(=O)OC)c2)c(=O)n(C)c(=O)n1C,18810124_19943998_95697940
0.714,Cc1ccc(Nc2c([C@@H](O)[C@H](N)[C@@H](O)[C@@H](O)CO)nc3ccc(CCO)cn23)cc1Cl,72225136_3643636_95698282
0.712,Cc1cc(Nc2c(-c3cc(=O)[nH]c(=O)[nH]3)nc3ccc(OC(F)(F)F)cn23)c(N)s1,85210591_1686091_100034801
0.638,C[C@H](O)c1ccc(Nc2c([C@H](O)[C@@H](O)[C@@H](O)CO)nc3ccc([C@H]4CNC(=O)C4)cn23)cc1,199782567_2508230_100183320
0.74,CCOC(=O)Cc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(F)cc3C)n2c1,116977344_5712802_95698092
0.601,C[C@H](O)[C@@H](O)[C@H](O)c1nc2ccc(CC3CCNCC3)cn2c1Nc1cccc([N+](=O)[O-])c1,238638886_34194163_95697861
0.634,COc1ccc(C)cc1Nc1c(-c2[nH]c(=O)[nH]c(=O)c2CO)nc2ccc(N(C)CCO)cn12,19952594_1642477_95697961
